54957;Doing other things
117639;Swiping Right
137752;Doing other things
61523;Stop Sign
122447;No gesture
101945;Doing other things
98076;Doing other things
142105;No gesture
6923;Doing other things
5372;Swiping Up
146236;Swiping Right
133267;Swiping Right
1765;No gesture
36268;No gesture
115175;Thumb Up
81378;Thumb Up
21798;Doing other things
68034;Doing other things
144013;Doing other things
48763;Doing other things
12319;Doing other things
4730;Stop Sign
23615;Stop Sign
72780;No gesture
125653;Swiping Right
13642;No gesture
99594;Doing other things
23548;Doing other things
21482;Doing other things
84274;Stop Sign
122325;No gesture
69029;No gesture
48774;Stop Sign
90030;Zooming In With Full Hand
130673;Swiping Up
56856;Thumb Up
75497;No gesture
78837;Zooming In With Full Hand
17160;Thumb Up
50012;Doing other things
118026;Doing other things
62606;Thumb Up
57154;Zooming In With Full Hand
121002;Stop Sign
98517;Thumb Up
51475;Zooming In With Full Hand
118813;Swiping Up
101188;Doing other things
82030;Thumb Up
39263;Doing other things
68041;Swiping Right
88151;Swiping Up
74470;Swiping Up
70028;Stop Sign
80129;Zooming In With Full Hand
4694;No gesture
74014;Swiping Right
128907;Doing other things
46403;Doing other things
36923;Swiping Up
75837;Zooming In With Full Hand
125192;Zooming In With Full Hand
62158;Swiping Right
84058;Zooming In With Full Hand
110738;Doing other things
125872;Doing other things
90196;Thumb Up
126936;Swiping Up
5099;Doing other things
33539;Swiping Right
59193;Doing other things
101636;Swiping Up
127670;Zooming In With Full Hand
121459;Thumb Up
64788;Doing other things
65021;Doing other things
89757;Doing other things
34839;Doing other things
93969;Swiping Right
128334;No gesture
66594;Zooming In With Full Hand
104169;Doing other things
54704;Zooming In With Full Hand
86942;Swiping Up
80470;Swiping Right
105604;Doing other things
105092;Stop Sign
20698;Swiping Right
4077;Stop Sign
124998;Swiping Right
48994;Thumb Up
109644;Doing other things
73082;Doing other things
117955;Stop Sign
38079;Zooming In With Full Hand
33949;Doing other things
56850;Thumb Up
10811;Doing other things
123552;No gesture
5337;Doing other things
20659;Swiping Up
24433;Stop Sign
17264;Thumb Up
104904;Stop Sign
57401;Thumb Up
30239;Thumb Up
106968;Zooming In With Full Hand
116377;Doing other things
133407;Stop Sign
102793;Thumb Up
25326;Thumb Up
110412;Doing other things
38181;Stop Sign
14722;Doing other things
131922;Zooming In With Full Hand
82874;Swiping Right
37423;Stop Sign
17323;Thumb Up
120223;Swiping Right
1848;Doing other things
94638;Doing other things
117158;No gesture
11680;Thumb Up
8217;Swiping Right
56530;No gesture
78391;Stop Sign
110544;Swiping Right
117667;Thumb Up
76334;Swiping Up
108440;Zooming In With Full Hand
65589;No gesture
122705;Stop Sign
36381;Stop Sign
68128;Swiping Right
110067;No gesture
96783;No gesture
104935;No gesture
57894;Doing other things
130902;Doing other things
25471;Doing other things
116248;Swiping Up
9880;Doing other things
125170;Zooming In With Full Hand
144609;Doing other things
115299;Swiping Right
43691;No gesture
1046;Stop Sign
27750;No gesture
4114;Swiping Right
13932;Thumb Up
57954;Thumb Up
104837;Zooming In With Full Hand
77630;No gesture
36343;Doing other things
79806;Swiping Right
632;Doing other things
140523;Thumb Up
10809;Thumb Up
104067;No gesture
147648;No gesture
16313;Zooming In With Full Hand
115956;Thumb Up
99386;Swiping Up
15355;Swiping Right
79533;Doing other things
57975;Zooming In With Full Hand
63605;Swiping Up
102862;Stop Sign
124858;Doing other things
7784;Zooming In With Full Hand
96161;Thumb Up
116653;No gesture
2855;Doing other things
74332;Doing other things
71913;Swiping Right
5950;Swiping Right
76814;Thumb Up
92952;Swiping Right
18449;Swiping Up
102630;Doing other things
27654;Stop Sign
78569;Doing other things
17585;Doing other things
71785;Doing other things
78547;Doing other things
96321;Swiping Right
40360;No gesture
66092;Doing other things
144097;Swiping Right
144195;Doing other things
135333;Swiping Right
78781;Stop Sign
63004;Doing other things
136147;Doing other things
95856;Thumb Up
130366;Thumb Up
63091;Stop Sign
147010;Swiping Up
37927;Swiping Up
7364;Doing other things
70509;No gesture
103554;Swiping Up
71878;Zooming In With Full Hand
117199;Swiping Right
67609;Stop Sign
146403;Doing other things
135448;Swiping Up
94454;Doing other things
68488;Swiping Up
75928;Swiping Right
53686;Doing other things
121920;Thumb Up
140953;Stop Sign
74521;Swiping Up
81608;Stop Sign
81732;Zooming In With Full Hand
145457;Zooming In With Full Hand
101801;Doing other things
26129;Stop Sign
70810;No gesture
120627;Thumb Up
138781;Doing other things
138785;Doing other things
47976;Thumb Up
102451;Thumb Up
106130;Swiping Right
130388;No gesture
95975;Stop Sign
18260;Doing other things
127424;Zooming In With Full Hand
87825;Zooming In With Full Hand
47217;Doing other things
63800;Zooming In With Full Hand
50809;Doing other things
31978;No gesture
130980;Doing other things
8068;Swiping Right
101122;Doing other things
92839;Doing other things
85362;Doing other things
147578;Doing other things
72333;Doing other things
72950;Swiping Right
134920;Doing other things
139580;Doing other things
125795;Zooming In With Full Hand
27543;Zooming In With Full Hand
32457;Stop Sign
97553;Stop Sign
147637;Stop Sign
27453;Thumb Up
7226;Thumb Up
79077;Zooming In With Full Hand
130992;Doing other things
60000;Stop Sign
111492;No gesture
87754;Zooming In With Full Hand
94647;Stop Sign
443;Zooming In With Full Hand
5694;No gesture
88335;Zooming In With Full Hand
85884;Doing other things
77765;Thumb Up
140477;Swiping Up
131656;Zooming In With Full Hand
19673;Thumb Up
142654;Swiping Up
139713;Swiping Up
35500;Swiping Right
63821;Thumb Up
96830;Thumb Up
62238;Doing other things
70580;Stop Sign
32435;Stop Sign
11447;Swiping Up
103961;Doing other things
69141;Stop Sign
14577;Swiping Right
139945;Stop Sign
105436;Doing other things
29250;Stop Sign
95758;Doing other things
107206;Doing other things
14723;Stop Sign
20324;Swiping Right
20678;Swiping Right
107664;Swiping Up
143816;No gesture
62499;Doing other things
109741;Swiping Right
80082;Zooming In With Full Hand
126384;Thumb Up
18675;Thumb Up
102156;Swiping Up
85528;Swiping Right
17938;Swiping Up
28447;Swiping Up
80517;Stop Sign
93870;Swiping Right
36051;Doing other things
34143;Stop Sign
128637;Doing other things
81967;Thumb Up
104182;No gesture
133700;Swiping Up
14582;Doing other things
101018;Swiping Up
145397;No gesture
92455;Swiping Up
137174;No gesture
130964;Swiping Up
96112;Thumb Up
62184;Doing other things
35065;Doing other things
111977;No gesture
97239;Doing other things
9855;Doing other things
44145;Stop Sign
88891;Doing other things
80435;Zooming In With Full Hand
18069;Thumb Up
137419;Swiping Up
105936;Doing other things
76790;Zooming In With Full Hand
131176;No gesture
13218;Doing other things
24534;Doing other things
94175;Stop Sign
117934;Swiping Right
7802;Swiping Up
118518;Doing other things
55634;Thumb Up
38949;Swiping Right
107883;Zooming In With Full Hand
68775;Swiping Up
70149;Doing other things
117964;Stop Sign
41231;Swiping Right
54248;Thumb Up
95223;Doing other things
39133;Zooming In With Full Hand
33652;Zooming In With Full Hand
116608;Thumb Up
99451;Doing other things
48461;Swiping Up
40097;Swiping Up
132685;Stop Sign
122773;Thumb Up
29636;Swiping Up
146686;Thumb Up
136595;Doing other things
15157;Swiping Up
71424;Stop Sign
105883;No gesture
111885;Thumb Up
22154;Thumb Up
50761;Doing other things
65225;Swiping Right
83999;Doing other things
124465;Swiping Right
97369;Swiping Right
118881;Doing other things
37150;No gesture
84511;Swiping Right
119358;Swiping Up
46157;Stop Sign
139798;Doing other things
1204;Stop Sign
17279;Zooming In With Full Hand
15263;Thumb Up
55204;Swiping Up
27103;Doing other things
30523;No gesture
114050;Stop Sign
32172;Zooming In With Full Hand
138325;Swiping Right
81552;Zooming In With Full Hand
81046;No gesture
9783;Doing other things
82161;Stop Sign
69263;Thumb Up
6320;Zooming In With Full Hand
68879;Swiping Right
2658;Zooming In With Full Hand
102417;Swiping Up
62417;Swiping Up
135339;No gesture
764;Zooming In With Full Hand
106392;Swiping Right
144637;Doing other things
143160;Zooming In With Full Hand
31047;No gesture
76187;Stop Sign
31625;Swiping Right
103797;Zooming In With Full Hand
97569;Swiping Right
118831;Stop Sign
30607;Stop Sign
19760;Zooming In With Full Hand
73165;No gesture
144349;Stop Sign
1400;Swiping Up
74740;No gesture
112959;No gesture
118698;Thumb Up
103099;Swiping Right
97624;Doing other things
142040;Stop Sign
145051;Doing other things
71448;Doing other things
90551;Swiping Up
133017;Doing other things
98300;Doing other things
137765;No gesture
114087;Thumb Up
72503;Doing other things
46469;Zooming In With Full Hand
89510;Swiping Up
140250;No gesture
20934;No gesture
80067;Stop Sign
78201;Doing other things
117027;Thumb Up
61063;Swiping Right
134038;Swiping Right
51199;Doing other things
116140;No gesture
33203;Swiping Up
138910;Zooming In With Full Hand
92152;Swiping Right
29945;Stop Sign
8797;Stop Sign
82970;Doing other things
116367;Swiping Up
92548;Doing other things
50929;Stop Sign
38781;Thumb Up
74883;Stop Sign
63040;Zooming In With Full Hand
127960;Stop Sign
84101;Doing other things
67248;Thumb Up
58794;Stop Sign
127452;Doing other things
720;Swiping Right
132829;Thumb Up
31738;Swiping Right
98159;Swiping Right
28394;Stop Sign
43024;Stop Sign
63988;No gesture
110968;Doing other things
96827;Stop Sign
44762;Swiping Up
114864;Thumb Up
97773;Zooming In With Full Hand
115356;Doing other things
90447;Doing other things
33874;No gesture
24672;Thumb Up
40900;No gesture
8009;Doing other things
81621;Doing other things
123394;Swiping Up
5733;No gesture
19428;Stop Sign
67551;Swiping Right
46770;Thumb Up
50717;Swiping Up
98657;Doing other things
129149;Thumb Up
9372;Swiping Right
130895;No gesture
106235;Thumb Up
99304;Stop Sign
34427;Thumb Up
9982;No gesture
126782;Zooming In With Full Hand
57827;Stop Sign
54430;Swiping Up
87217;Stop Sign
27294;Doing other things
99100;Swiping Up
122814;Doing other things
83217;Doing other things
50898;No gesture
30195;Swiping Right
123938;Swiping Right
31571;No gesture
47729;Stop Sign
120275;No gesture
49256;Thumb Up
72099;Zooming In With Full Hand
83082;Swiping Up
19494;Swiping Up
63810;Doing other things
117922;Zooming In With Full Hand
95296;Zooming In With Full Hand
102411;Stop Sign
22837;No gesture
68419;Swiping Up
16074;Thumb Up
137416;Thumb Up
42982;Thumb Up
63926;Doing other things
20913;Doing other things
85299;Swiping Up
109567;Stop Sign
134975;Swiping Up
134682;Zooming In With Full Hand
33294;Stop Sign
80588;Swiping Right
68024;Swiping Right
12689;Swiping Right
121150;Zooming In With Full Hand
37739;Swiping Right
77123;Stop Sign
61498;Stop Sign
110730;Swiping Right
50100;Doing other things
124175;Zooming In With Full Hand
59905;Doing other things
15708;Doing other things
126247;Swiping Up
131383;Doing other things
96917;Thumb Up
18822;Stop Sign
60343;Thumb Up
123201;Stop Sign
11402;Stop Sign
25930;Thumb Up
102500;Doing other things
116670;Stop Sign
116338;Doing other things
137123;Doing other things
103056;No gesture
98926;Stop Sign
60;Swiping Up
67598;Swiping Up
24025;Swiping Up
24684;No gesture
50869;No gesture
79930;Swiping Right
102740;Thumb Up
146733;Doing other things
121174;Swiping Right
53971;Thumb Up
78561;Doing other things
22708;No gesture
24491;Swiping Up
89833;Doing other things
68634;Zooming In With Full Hand
38325;Thumb Up
48829;Swiping Up
139600;Doing other things
102882;Doing other things
114239;Swiping Right
104590;Swiping Right
112263;Zooming In With Full Hand
124221;Doing other things
33867;Swiping Up
113014;Doing other things
99089;Zooming In With Full Hand
70089;Zooming In With Full Hand
67004;Doing other things
88087;Thumb Up
119077;Swiping Up
112568;Doing other things
107670;Doing other things
67140;No gesture
131693;Doing other things
15991;No gesture
36605;No gesture
138047;Swiping Up
145927;Doing other things
128888;Stop Sign
66855;Zooming In With Full Hand
50398;Zooming In With Full Hand
141870;Thumb Up
68919;Doing other things
40528;Doing other things
26304;Swiping Right
88889;No gesture
21228;Zooming In With Full Hand
90270;Doing other things
46632;Doing other things
138310;Doing other things
39801;Swiping Right
125785;Swiping Right
90864;Swiping Right
32791;Thumb Up
77144;No gesture
13544;Stop Sign
6126;Swiping Up
93253;Stop Sign
50423;Stop Sign
36066;Doing other things
79398;No gesture
147660;Stop Sign
136032;Swiping Right
109921;Swiping Right
141051;No gesture
18927;Zooming In With Full Hand
65177;Thumb Up
146482;Doing other things
131232;Stop Sign
24100;Doing other things
42910;Swiping Right
107851;Thumb Up
21851;Zooming In With Full Hand
10917;Thumb Up
36892;Stop Sign
64396;Doing other things
31572;Doing other things
128625;Zooming In With Full Hand
76891;Swiping Right
30705;Zooming In With Full Hand
120077;Doing other things
26268;Zooming In With Full Hand
17677;Thumb Up
129047;Stop Sign
143957;Stop Sign
98345;Zooming In With Full Hand
1750;Doing other things
89352;Zooming In With Full Hand
105023;Zooming In With Full Hand
122797;Stop Sign
73522;Thumb Up
71527;Swiping Right
13356;No gesture
104896;Doing other things
143639;Swiping Up
40510;No gesture
131713;Doing other things
63656;Swiping Right
10940;Zooming In With Full Hand
59625;Swiping Up
3353;Doing other things
39070;Swiping Up
142214;Swiping Up
47339;Stop Sign
35649;Swiping Right
44014;Thumb Up
50982;Doing other things
67655;Doing other things
14510;Doing other things
54801;Doing other things
41353;Stop Sign
132141;Swiping Up
136001;No gesture
65515;Zooming In With Full Hand
130220;Zooming In With Full Hand
66310;Doing other things
122556;Stop Sign
17822;Doing other things
144800;Swiping Up
100800;No gesture
47257;Thumb Up
32955;No gesture
28085;Swiping Up
77686;Zooming In With Full Hand
67085;Stop Sign
28732;Stop Sign
20711;Stop Sign
24334;Doing other things
88367;Doing other things
25365;Thumb Up
74879;Doing other things
78482;Doing other things
24895;Thumb Up
141421;No gesture
90122;Thumb Up
88160;Stop Sign
81649;Thumb Up
144905;Thumb Up
32366;Swiping Up
126738;Doing other things
15116;Swiping Right
33887;Stop Sign
136711;Stop Sign
79541;Stop Sign
62598;Doing other things
143948;No gesture
30161;Doing other things
136043;Thumb Up
61174;Zooming In With Full Hand
58942;No gesture
107599;Doing other things
104765;No gesture
146807;Doing other things
54923;Swiping Right
48730;Stop Sign
28196;No gesture
44282;Thumb Up
109054;Stop Sign
92183;Swiping Up
130800;Zooming In With Full Hand
138486;Swiping Up
20050;Doing other things
136006;Swiping Right
26903;Zooming In With Full Hand
96439;Zooming In With Full Hand
17008;Swiping Up
48158;Thumb Up
69276;Thumb Up
56264;Doing other things
54952;Thumb Up
55557;Stop Sign
26420;No gesture
18353;Stop Sign
69768;Zooming In With Full Hand
134395;Stop Sign
142792;Thumb Up
139736;Zooming In With Full Hand
102193;Swiping Right
79093;Doing other things
84792;Doing other things
68194;Doing other things
116994;Doing other things
135349;Doing other things
12006;Doing other things
90191;Swiping Right
28949;Thumb Up
109065;Stop Sign
91674;Doing other things
37605;Doing other things
53991;Stop Sign
119847;No gesture
20437;Thumb Up
31368;No gesture
100779;Stop Sign
39511;No gesture
34170;Zooming In With Full Hand
54779;Stop Sign
38080;Swiping Up
146430;Doing other things
108670;Zooming In With Full Hand
77176;Zooming In With Full Hand
139385;No gesture
106845;Thumb Up
124053;Swiping Right
1436;Doing other things
135544;Zooming In With Full Hand
6084;Zooming In With Full Hand
138160;Swiping Right
109442;Doing other things
83159;Swiping Up
85692;Thumb Up
70966;Swiping Up
33365;Swiping Up
96232;Swiping Up
125244;Doing other things
120189;No gesture
60186;No gesture
24788;Swiping Up
77472;Thumb Up
51297;Swiping Right
8864;Stop Sign
133208;Doing other things
1805;Swiping Up
72048;No gesture
73708;Doing other things
107504;Zooming In With Full Hand
85615;Stop Sign
140544;Swiping Right
32491;Doing other things
47978;Thumb Up
67808;Thumb Up
43044;Swiping Up
47644;Thumb Up
46343;Doing other things
49815;Doing other things
84194;Doing other things
3850;Swiping Right
38581;Doing other things
27932;Doing other things
79908;Thumb Up
143048;Doing other things
88986;Thumb Up
25809;Zooming In With Full Hand
37491;No gesture
75708;Swiping Right
75272;Swiping Up
20630;Thumb Up
114565;Doing other things
95626;Zooming In With Full Hand
25990;Stop Sign
97630;Doing other things
116525;Zooming In With Full Hand
73248;Zooming In With Full Hand
6562;Thumb Up
89475;Thumb Up
18970;Doing other things
9879;Swiping Right
145255;Swiping Right
7120;Thumb Up
66171;Doing other things
142160;Zooming In With Full Hand
42420;No gesture
50106;Swiping Right
68711;No gesture
48916;Swiping Right
32488;Swiping Right
86047;Swiping Up
128545;Doing other things
104112;Zooming In With Full Hand
129816;Stop Sign
69805;Doing other things
54013;Stop Sign
17799;Zooming In With Full Hand
5056;No gesture
97474;Thumb Up
140508;Swiping Right
121993;Swiping Up
142650;Swiping Up
84600;Zooming In With Full Hand
146164;Zooming In With Full Hand
111418;Stop Sign
16507;Doing other things
65807;Doing other things
60459;Swiping Right
139334;Doing other things
32253;Swiping Up
88308;Doing other things
70874;Doing other things
46078;Doing other things
78970;Doing other things
130576;Stop Sign
86552;Swiping Up
129308;Zooming In With Full Hand
46462;No gesture
89054;Swiping Up
23109;Doing other things
146130;Swiping Right
14942;Thumb Up
60169;Swiping Right
58479;No gesture
4766;No gesture
80025;Swiping Right
68222;Doing other things
33307;Doing other things
20387;No gesture
131156;Zooming In With Full Hand
71689;Swiping Right
100971;Doing other things
62694;Stop Sign
120062;Swiping Right
139168;Zooming In With Full Hand
125957;Swiping Right
139709;Thumb Up
136996;Zooming In With Full Hand
10962;No gesture
29092;Zooming In With Full Hand
103452;Swiping Up
126576;Doing other things
107882;Swiping Up
102343;Doing other things
83841;No gesture
55550;Swiping Right
51019;Stop Sign
46197;Doing other things
61278;Doing other things
110482;Doing other things
91917;No gesture
5457;Swiping Up
71721;Doing other things
26890;Swiping Right
120573;Stop Sign
100342;Doing other things
54735;Swiping Right
122171;Thumb Up
21746;Zooming In With Full Hand
8179;Stop Sign
130048;Doing other things
136827;Swiping Up
3174;Stop Sign
125905;Swiping Right
83696;Thumb Up
78118;Swiping Right
101558;Swiping Up
37469;Zooming In With Full Hand
121944;Swiping Up
129745;No gesture
109263;Swiping Right
35011;Thumb Up
120056;Doing other things
12726;Zooming In With Full Hand
120597;Doing other things
35912;Swiping Right
41035;Doing other things
137796;Thumb Up
80751;No gesture
124266;Stop Sign
73700;Doing other things
82702;Doing other things
131150;Thumb Up
35302;Stop Sign
65693;No gesture
37588;Doing other things
40525;Swiping Up
75694;Thumb Up
78440;Stop Sign
87803;No gesture
57805;Doing other things
19166;Thumb Up
96803;Swiping Right
19200;Stop Sign
130683;Doing other things
62907;Swiping Right
70963;Swiping Right
110376;Doing other things
111571;Doing other things
143813;Swiping Right
100003;Thumb Up
97011;Stop Sign
82190;Doing other things
63441;Swiping Right
115090;Thumb Up
123102;Doing other things
19897;Zooming In With Full Hand
66271;Swiping Up
55267;Zooming In With Full Hand
97865;Doing other things
76943;No gesture
18172;Stop Sign
117769;Swiping Up
109607;Swiping Up
129928;No gesture
133618;Doing other things
121481;Thumb Up
76910;Thumb Up
35927;Swiping Right
9333;Thumb Up
131967;No gesture
133178;Thumb Up
98142;Swiping Up
108898;Swiping Up
8255;No gesture
107879;Doing other things
22821;Doing other things
76642;No gesture
136017;No gesture
59256;Doing other things
147563;Doing other things
44729;Stop Sign
124374;No gesture
54950;Thumb Up
87500;Zooming In With Full Hand
47497;Stop Sign
17851;Doing other things
129584;Doing other things
103538;Zooming In With Full Hand
19355;Swiping Up
52132;Zooming In With Full Hand
79008;Stop Sign
85813;Zooming In With Full Hand
73501;Swiping Up
124961;Swiping Up
115307;No gesture
9104;No gesture
86191;Stop Sign
36815;Swiping Up
59197;Zooming In With Full Hand
26183;Thumb Up
116982;Doing other things
66203;Swiping Up
48496;Zooming In With Full Hand
127389;Swiping Right
23323;Swiping Up
6395;Swiping Right
136116;Zooming In With Full Hand
22895;Doing other things
96256;Stop Sign
109345;No gesture
19732;Doing other things
607;Swiping Right
21083;No gesture
40018;Stop Sign
3809;Stop Sign
15249;Thumb Up
28559;Thumb Up
76154;Zooming In With Full Hand
101407;Doing other things
77388;Swiping Up
85172;Swiping Up
52368;Doing other things
41763;Stop Sign
67888;Zooming In With Full Hand
67350;Doing other things
14743;Doing other things
27431;Swiping Up
2451;Thumb Up
4020;Doing other things
3716;Swiping Up
55820;Doing other things
32735;No gesture
19520;Stop Sign
22279;Swiping Up
80281;Thumb Up
70985;Doing other things
144594;Swiping Up
120137;Thumb Up
133222;Doing other things
40065;Stop Sign
118375;Thumb Up
57901;Swiping Up
115319;Doing other things
66885;Swiping Up
82703;Swiping Right
53213;Swiping Up
139857;Thumb Up
74208;Doing other things
82452;Swiping Up
90302;Doing other things
72623;Swiping Right
30059;Swiping Right
58588;Swiping Right
32874;Thumb Up
65483;Stop Sign
134480;Swiping Right
64868;Stop Sign
136265;Doing other things
86250;Doing other things
89195;Doing other things
140748;Swiping Right
57450;Zooming In With Full Hand
32822;Thumb Up
100462;Swiping Up
111121;Stop Sign
86789;Swiping Right
74163;Doing other things
12401;Doing other things
118020;No gesture
103931;Stop Sign
139552;Zooming In With Full Hand
118725;Doing other things
24720;Doing other things
10592;Zooming In With Full Hand
108039;Thumb Up
144235;Doing other things
52986;Stop Sign
3898;Swiping Up
89141;Stop Sign
114884;Stop Sign
93053;Doing other things
61160;Doing other things
82375;Doing other things
61601;Zooming In With Full Hand
20710;Doing other things
4583;Stop Sign
136074;No gesture
38948;Swiping Right
28011;Stop Sign
124815;Swiping Up
106118;Doing other things
15701;Swiping Right
137375;Doing other things
95686;Swiping Up
104770;No gesture
97194;Stop Sign
16921;Doing other things
76536;Swiping Up
115093;Swiping Up
36427;Doing other things
88033;Swiping Right
70804;Thumb Up
71018;Stop Sign
87489;Stop Sign
22161;Swiping Up
137589;Doing other things
34596;Doing other things
10750;No gesture
136734;Stop Sign
36020;Doing other things
9760;Doing other things
142187;Zooming In With Full Hand
138386;Doing other things
68378;Doing other things
1756;Thumb Up
114403;Doing other things
47674;Swiping Right
123071;Stop Sign
52088;Thumb Up
34878;Swiping Up
51846;No gesture
5761;Doing other things
135997;Thumb Up
142462;Swiping Right
80353;No gesture
59227;Thumb Up
95814;Swiping Right
117650;Swiping Right
9483;Swiping Up
59177;Swiping Right
137090;Doing other things
113030;Swiping Up
82003;No gesture
15727;Swiping Right
112041;Thumb Up
60187;Zooming In With Full Hand
136050;Zooming In With Full Hand
17606;No gesture
135564;Swiping Up
35576;Swiping Up
31212;Zooming In With Full Hand
147215;Doing other things
41500;Swiping Right
67192;Doing other things
30101;Thumb Up
94348;Swiping Up
108112;Thumb Up
99974;Doing other things
29532;Doing other things
95634;Zooming In With Full Hand
58514;No gesture
127752;Swiping Right
6228;No gesture
135242;Doing other things
102114;Doing other things
120456;Doing other things
123618;Swiping Up
51599;No gesture
61284;No gesture
76362;Doing other things
63081;Swiping Right
35482;Swiping Right
130487;Zooming In With Full Hand
39644;No gesture
46660;Zooming In With Full Hand
37097;Doing other things
120463;Swiping Up
85414;Swiping Right
110215;Zooming In With Full Hand
131938;Thumb Up
52153;Doing other things
48543;Swiping Right
80073;Stop Sign
41669;Doing other things
138930;Swiping Right
146886;Thumb Up
114839;No gesture
12857;Zooming In With Full Hand
111585;Swiping Right
29223;Swiping Right
145409;Doing other things
70897;No gesture
119534;Doing other things
82173;Swiping Right
127538;Doing other things
39439;Thumb Up
91068;Swiping Right
62642;Stop Sign
25904;Doing other things
106173;No gesture
77390;Doing other things
64849;Doing other things
116201;Zooming In With Full Hand
21690;No gesture
58614;Doing other things
119022;Doing other things
102065;Thumb Up
90174;Stop Sign
21863;Doing other things
2311;No gesture
72313;No gesture
125060;Thumb Up
121830;Swiping Up
53705;Zooming In With Full Hand
43390;Stop Sign
142455;Swiping Right
43420;Doing other things
136180;Doing other things
25445;No gesture
102260;Doing other things
13713;Swiping Up
57725;Zooming In With Full Hand
70121;Zooming In With Full Hand
25261;Doing other things
134311;Thumb Up
25920;Thumb Up
137327;Thumb Up
107552;Zooming In With Full Hand
106574;No gesture
33485;Swiping Up
105158;Doing other things
129497;Doing other things
33470;No gesture
23149;Doing other things
41419;Stop Sign
147344;Doing other things
41960;Thumb Up
144793;Doing other things
94232;Doing other things
43474;Thumb Up
72696;Swiping Up
46463;Swiping Up
84397;Swiping Up
41100;Doing other things
81149;Doing other things
26704;Swiping Up
79296;Stop Sign
69773;Swiping Up
64048;Swiping Right
69446;Doing other things
145424;Doing other things
26499;Swiping Up
33759;Doing other things
146311;Stop Sign
42471;Stop Sign
125196;Thumb Up
141485;Doing other things
80706;Stop Sign
136323;No gesture
135907;Doing other things
37786;Zooming In With Full Hand
70;No gesture
137548;Doing other things
82983;Zooming In With Full Hand
74741;Swiping Right
92369;No gesture
114714;Thumb Up
133745;Swiping Up
72272;Zooming In With Full Hand
24114;Swiping Right
29154;Zooming In With Full Hand
130955;No gesture
41342;Doing other things
87664;Swiping Up
100838;Swiping Up
109990;Thumb Up
144423;Swiping Right
55724;No gesture
39094;Swiping Up
144902;Doing other things
77923;Zooming In With Full Hand
139434;Doing other things
146821;Swiping Right
79976;Swiping Up
68027;Swiping Right
122618;Swiping Right
349;Zooming In With Full Hand
102822;No gesture
14702;Doing other things
121870;Doing other things
28108;Doing other things
32517;Stop Sign
77215;Doing other things
105724;Zooming In With Full Hand
110847;Swiping Up
125990;Doing other things
16769;No gesture
50191;Stop Sign
56040;Thumb Up
89776;Swiping Right
71531;Thumb Up
52509;Doing other things
37643;Swiping Right
146812;Stop Sign
39832;Doing other things
37652;Thumb Up
146126;Swiping Up
134569;Doing other things
9660;Doing other things
121181;Doing other things
20536;Thumb Up
12450;Swiping Right
129871;Swiping Up
1527;Stop Sign
92986;Stop Sign
24546;Zooming In With Full Hand
68660;Swiping Up
75908;Zooming In With Full Hand
132196;Stop Sign
20679;Stop Sign
8872;No gesture
23661;Zooming In With Full Hand
83420;Zooming In With Full Hand
77489;Thumb Up
