41567;Doing other things
91491;Zooming In With Full Hand
146991;Swiping Up
146872;Stop Sign
36808;Doing other things
141131;Swiping Up
37465;Swiping Right
31988;Doing other things
43837;Swiping Right
47719;Swiping Right
60670;Doing other things
46127;Swiping Up
59941;Doing other things
112759;Doing other things
38421;Thumb Up
33238;Doing other things
85747;Stop Sign
117264;Doing other things
114268;Zooming In With Full Hand
67172;Doing other things
85973;Swiping Right
101957;Zooming In With Full Hand
90620;Swiping Up
40267;Zooming In With Full Hand
112313;No gesture
109731;No gesture
143969;Thumb Up
64669;Stop Sign
50731;Zooming In With Full Hand
87047;Zooming In With Full Hand
75295;Swiping Right
37781;No gesture
97678;Swiping Right
122275;Swiping Up
14574;Doing other things
107653;Doing other things
57890;Swiping Up
82516;Stop Sign
123672;Doing other things
45045;No gesture
92828;Swiping Right
106277;Doing other things
90606;Swiping Right
137054;Doing other things
136532;Stop Sign
116123;Swiping Right
71640;Doing other things
25843;Swiping Up
56214;Thumb Up
39090;Doing other things
99706;Doing other things
90160;Swiping Up
85177;Zooming In With Full Hand
124525;Doing other things
144424;Doing other things
36636;Swiping Right
133429;No gesture
126443;No gesture
49786;Swiping Up
47874;Zooming In With Full Hand
51120;Swiping Up
73749;No gesture
10681;Zooming In With Full Hand
141418;Swiping Right
84339;Doing other things
12205;Zooming In With Full Hand
95163;Swiping Right
123356;Zooming In With Full Hand
123804;Swiping Right
4623;Doing other things
101804;Stop Sign
46475;Stop Sign
107578;Doing other things
52542;Stop Sign
52627;Doing other things
4331;Thumb Up
15204;Stop Sign
80285;Zooming In With Full Hand
51960;Stop Sign
17045;Swiping Right
46123;Doing other things
105438;Doing other things
130066;Thumb Up
140743;Doing other things
2792;Doing other things
79708;Thumb Up
79971;Stop Sign
105506;Stop Sign
43167;Zooming In With Full Hand
113783;Doing other things
4499;Stop Sign
112143;Zooming In With Full Hand
12661;No gesture
18290;Thumb Up
11521;Doing other things
83598;No gesture
22442;Doing other things
114600;Doing other things
30300;Doing other things
51616;No gesture
34911;Stop Sign
29550;Swiping Right
11312;Thumb Up
22196;No gesture
129994;Thumb Up
68358;Swiping Up
50611;No gesture
146480;Thumb Up
56024;Swiping Right
118083;Thumb Up
137050;Stop Sign
31352;Thumb Up
131483;Doing other things
104504;No gesture
42928;Thumb Up
102056;Zooming In With Full Hand
46284;Swiping Up
43400;Thumb Up
138245;No gesture
13846;Thumb Up
52915;No gesture
93344;Doing other things
100932;Swiping Right
135401;Stop Sign
24353;Stop Sign
129999;Doing other things
109684;Zooming In With Full Hand
29592;Zooming In With Full Hand
127880;Zooming In With Full Hand
104252;Swiping Right
12478;Zooming In With Full Hand
80767;Stop Sign
114794;Stop Sign
11213;Swiping Right
61029;Stop Sign
124441;Stop Sign
14653;Zooming In With Full Hand
33708;Thumb Up
124700;Swiping Right
114723;Swiping Right
144000;Doing other things
114498;Thumb Up
63113;Doing other things
42909;Doing other things
98757;No gesture
87078;Doing other things
76992;Zooming In With Full Hand
103463;No gesture
71616;Swiping Up
39598;Stop Sign
17293;Swiping Right
105574;Stop Sign
16725;Swiping Right
32267;No gesture
424;Swiping Right
29322;No gesture
38434;Thumb Up
70293;Thumb Up
57545;Zooming In With Full Hand
46208;Stop Sign
146554;Doing other things
146753;Doing other things
127785;Doing other things
141441;Doing other things
115242;Doing other things
358;No gesture
62329;Swiping Right
50015;Doing other things
93637;Doing other things
106975;Thumb Up
118341;Stop Sign
15669;Swiping Right
110758;Stop Sign
90847;Doing other things
1426;Doing other things
106801;No gesture
86048;Stop Sign
95704;Thumb Up
145574;Thumb Up
9289;Thumb Up
16448;Stop Sign
131521;Doing other things
144684;Thumb Up
36564;Doing other things
20423;Zooming In With Full Hand
30366;Doing other things
102984;Doing other things
24999;Stop Sign
31387;Thumb Up
126233;Swiping Up
106561;Doing other things
39594;Stop Sign
39293;Swiping Right
77680;Doing other things
27977;Thumb Up
4330;Stop Sign
84344;Doing other things
50268;Zooming In With Full Hand
74688;Swiping Up
135249;Swiping Right
78666;Doing other things
109037;Thumb Up
84062;Zooming In With Full Hand
62578;No gesture
93741;No gesture
5528;Swiping Right
77919;Thumb Up
64122;Doing other things
141479;Stop Sign
5905;No gesture
101954;Stop Sign
68815;Thumb Up
37373;Swiping Up
135183;No gesture
79692;Swiping Right
64034;Swiping Right
84894;Stop Sign
115395;Zooming In With Full Hand
59339;Doing other things
8231;Zooming In With Full Hand
108980;No gesture
131669;Zooming In With Full Hand
11518;Doing other things
30995;No gesture
92791;Thumb Up
20885;Swiping Right
641;Stop Sign
66635;No gesture
25403;Doing other things
135088;No gesture
100902;Zooming In With Full Hand
9148;Doing other things
18041;Doing other things
137245;No gesture
115338;Swiping Up
123594;Doing other things
12607;No gesture
74353;Swiping Up
34855;Zooming In With Full Hand
63197;Doing other things
39987;No gesture
41481;Zooming In With Full Hand
47985;Doing other things
94874;Swiping Up
119828;Stop Sign
73641;Swiping Up
101512;Thumb Up
102756;Stop Sign
74713;Zooming In With Full Hand
30201;Doing other things
13371;No gesture
55844;No gesture
60462;Stop Sign
77676;No gesture
61816;Doing other things
133293;Doing other things
134523;Stop Sign
55003;Stop Sign
80411;Thumb Up
68826;Doing other things
69434;Thumb Up
36070;No gesture
24483;Doing other things
107661;Swiping Right
95099;Doing other things
139887;Stop Sign
80583;Doing other things
134831;Swiping Up
119311;Doing other things
71419;Doing other things
61759;Thumb Up
75707;Swiping Up
27936;Thumb Up
75589;Doing other things
79102;Doing other things
58658;Zooming In With Full Hand
128063;Swiping Up
62625;Doing other things
87904;Swiping Up
23011;Thumb Up
4802;Thumb Up
72072;Swiping Right
73645;Thumb Up
87197;Zooming In With Full Hand
82043;Doing other things
76958;Thumb Up
23951;Stop Sign
28566;Swiping Up
49317;Doing other things
142043;Stop Sign
101372;Stop Sign
85824;Stop Sign
120959;Stop Sign
52246;Doing other things
20192;Swiping Right
7731;Stop Sign
23503;Doing other things
145395;Doing other things
10895;Zooming In With Full Hand
134095;Swiping Up
147225;Thumb Up
17638;No gesture
17436;Doing other things
49577;No gesture
25805;Zooming In With Full Hand
87256;Zooming In With Full Hand
86306;Doing other things
110906;Doing other things
11861;Swiping Up
137192;No gesture
126803;Thumb Up
91587;Thumb Up
26646;Thumb Up
129948;Zooming In With Full Hand
17989;Doing other things
107039;Swiping Right
39407;No gesture
8035;Thumb Up
17278;No gesture
42953;Doing other things
12772;Doing other things
146211;Stop Sign
108356;Thumb Up
146026;Thumb Up
105149;No gesture
28337;Doing other things
89072;Stop Sign
85292;Doing other things
2717;Doing other things
46873;Doing other things
122784;Doing other things
105225;Thumb Up
122067;Swiping Right
63164;Doing other things
51661;Doing other things
39759;Thumb Up
25049;Stop Sign
73320;Swiping Up
115108;Doing other things
101227;Thumb Up
41634;Doing other things
43908;Thumb Up
13583;Zooming In With Full Hand
10234;Zooming In With Full Hand
10767;Doing other things
129240;Swiping Up
67439;Doing other things
96182;Doing other things
115224;Doing other things
132207;Swiping Right
3577;Thumb Up
67501;Stop Sign
56146;Stop Sign
125993;Zooming In With Full Hand
37553;Doing other things
27024;Thumb Up
57877;Stop Sign
47053;Thumb Up
18097;Zooming In With Full Hand
133669;No gesture
120276;Doing other things
36877;Doing other things
131152;Doing other things
12284;Zooming In With Full Hand
15300;Swiping Up
38469;Doing other things
117759;Doing other things
49350;Doing other things
122361;Stop Sign
139923;Zooming In With Full Hand
112974;Doing other things
121212;Swiping Right
86959;No gesture
126459;Zooming In With Full Hand
128229;Stop Sign
19975;Zooming In With Full Hand
18937;Doing other things
73930;Stop Sign
23908;No gesture
56726;Stop Sign
113792;Stop Sign
15779;Doing other things
7025;No gesture
141179;Stop Sign
2477;Zooming In With Full Hand
73702;Swiping Up
107158;Doing other things
17711;Doing other things
30958;Doing other things
47114;Thumb Up
29390;Doing other things
113457;Thumb Up
54885;Doing other things
69975;Zooming In With Full Hand
6492;Zooming In With Full Hand
133922;Thumb Up
55306;Swiping Right
99116;Doing other things
138926;Doing other things
19090;Zooming In With Full Hand
119027;Zooming In With Full Hand
96996;Doing other things
102200;Zooming In With Full Hand
145172;Doing other things
127788;Doing other things
137112;Thumb Up
88020;Swiping Right
587;Swiping Up
100437;Swiping Up
85235;No gesture
129367;Thumb Up
88402;Thumb Up
76359;No gesture
119736;Doing other things
98551;Doing other things
137045;Stop Sign
146153;Thumb Up
75534;Stop Sign
77102;Zooming In With Full Hand
99668;Doing other things
147397;Thumb Up
97758;Swiping Up
46344;No gesture
113408;Thumb Up
105662;No gesture
69200;Zooming In With Full Hand
110258;Thumb Up
4567;No gesture
6635;Stop Sign
136947;Zooming In With Full Hand
6193;No gesture
119412;Swiping Right
26577;Doing other things
100833;Thumb Up
70433;Doing other things
60650;Stop Sign
135277;Thumb Up
70218;Doing other things
32080;Thumb Up
142740;Doing other things
87262;Stop Sign
37078;Swiping Up
51730;Thumb Up
129024;Doing other things
78504;Doing other things
78347;Thumb Up
82777;Zooming In With Full Hand
34790;Stop Sign
34489;Doing other things
124933;Doing other things
26989;Doing other things
104683;Doing other things
27917;Doing other things
18161;Swiping Up
92217;Doing other things
124208;Doing other things
4090;Doing other things
119217;Stop Sign
27544;Thumb Up
97608;Swiping Up
31192;Doing other things
136942;Swiping Up
16641;No gesture
115770;Swiping Right
4350;Thumb Up
121008;Thumb Up
7394;No gesture
94385;Doing other things
22136;Swiping Up
139405;Stop Sign
1857;Stop Sign
18309;Doing other things
30604;Swiping Right
29356;Thumb Up
129034;Doing other things
51098;Stop Sign
105311;Swiping Right
5037;Doing other things
29117;Swiping Up
103277;Doing other things
69615;Zooming In With Full Hand
127482;Doing other things
50787;Doing other things
33323;Swiping Right
128270;No gesture
67721;Thumb Up
112667;Zooming In With Full Hand
16961;Stop Sign
108904;Stop Sign
110827;Zooming In With Full Hand
50836;Swiping Up
32925;Doing other things
91471;Doing other things
120490;Thumb Up
82538;Doing other things
145083;Thumb Up
136055;Zooming In With Full Hand
106083;Stop Sign
76822;Swiping Up
125117;Swiping Up
38713;Doing other things
75983;Swiping Up
83953;Swiping Right
111583;Doing other things
48561;No gesture
3707;Swiping Right
131663;Zooming In With Full Hand
75836;Stop Sign
129077;Swiping Up
447;Swiping Up
106101;No gesture
47305;Doing other things
142333;Swiping Right
55413;No gesture
72227;Swiping Right
136365;Swiping Up
6044;Swiping Right
2020;Thumb Up
38138;Doing other things
40772;Swiping Up
54366;Stop Sign
113901;No gesture
38393;Swiping Right
12472;Doing other things
137923;Zooming In With Full Hand
104891;Doing other things
146145;No gesture
133173;Doing other things
59025;Doing other things
26657;Stop Sign
7071;No gesture
34465;Zooming In With Full Hand
90076;Swiping Up
129341;Doing other things
67617;Thumb Up
49878;No gesture
134608;Stop Sign
16021;Zooming In With Full Hand
55841;Swiping Right
75138;Swiping Right
81404;Thumb Up
74228;Doing other things
23069;Swiping Right
87571;Doing other things
130398;No gesture
82505;No gesture
119205;Doing other things
53584;Doing other things
72646;Zooming In With Full Hand
94044;Thumb Up
139411;Stop Sign
23748;No gesture
30149;Swiping Up
29173;Doing other things
124829;Stop Sign
42678;Doing other things
147301;Swiping Up
40643;Zooming In With Full Hand
27084;No gesture
81052;Swiping Right
16461;Doing other things
3896;Thumb Up
34488;Stop Sign
56059;Swiping Up
72029;Doing other things
103011;No gesture
110418;Thumb Up
11628;Doing other things
21934;Doing other things
58920;Doing other things
76265;Thumb Up
91238;Doing other things
5663;Doing other things
116474;Swiping Right
16532;Zooming In With Full Hand
45737;No gesture
81169;Doing other things
113509;Swiping Up
136066;Zooming In With Full Hand
26052;Thumb Up
62197;Swiping Up
23944;Swiping Right
37175;No gesture
137424;Swiping Up
127593;Doing other things
12877;Swiping Up
71801;Thumb Up
139483;Zooming In With Full Hand
76019;Swiping Up
10356;Swiping Up
114730;Zooming In With Full Hand
48150;Doing other things
94603;Swiping Right
71581;Doing other things
49264;Swiping Right
95045;Zooming In With Full Hand
19543;Doing other things
84070;Thumb Up
40429;Doing other things
96533;No gesture
25907;Doing other things
107833;No gesture
82540;Stop Sign
42753;No gesture
22303;Zooming In With Full Hand
98867;Zooming In With Full Hand
118036;Swiping Up
119440;Doing other things
46124;No gesture
101405;Doing other things
88923;No gesture
85196;Swiping Up
113315;Swiping Up
67311;Stop Sign
45313;Zooming In With Full Hand
51761;Doing other things
143402;Thumb Up
38566;Zooming In With Full Hand
76204;Doing other things
29236;Swiping Up
21033;Swiping Up
123605;Thumb Up
41996;Swiping Right
57431;No gesture
16456;Swiping Up
45981;No gesture
66254;Zooming In With Full Hand
43502;No gesture
145788;Swiping Right
135307;Doing other things
14515;Zooming In With Full Hand
146266;Doing other things
69652;Zooming In With Full Hand
123532;Doing other things
50973;Thumb Up
45226;No gesture
129033;Swiping Up
104618;Stop Sign
33870;Doing other things
112217;Stop Sign
94674;Doing other things
130061;Thumb Up
41925;Stop Sign
60429;Swiping Up
26708;Doing other things
79222;Doing other things
86684;Swiping Right
81645;Stop Sign
31908;Swiping Up
100078;Thumb Up
82990;Thumb Up
23868;Zooming In With Full Hand
117517;No gesture
37040;Swiping Up
42914;Swiping Up
105356;Doing other things
83752;Doing other things
4378;Zooming In With Full Hand
116785;Stop Sign
108045;Zooming In With Full Hand
67747;Swiping Right
77282;Swiping Right
80837;Stop Sign
8167;Doing other things
140984;Zooming In With Full Hand
130324;Swiping Right
4720;No gesture
23568;Thumb Up
145087;Doing other things
134029;Swiping Right
110502;Stop Sign
15937;Stop Sign
106865;Zooming In With Full Hand
21071;Zooming In With Full Hand
33052;Doing other things
28799;Stop Sign
119261;Stop Sign
28311;Swiping Up
38534;Doing other things
109683;Thumb Up
4848;Zooming In With Full Hand
24626;Swiping Up
92013;Thumb Up
32476;Swiping Up
128507;Zooming In With Full Hand
9462;Zooming In With Full Hand
1664;Zooming In With Full Hand
73610;Zooming In With Full Hand
42321;Thumb Up
134788;No gesture
109972;Stop Sign
120948;Doing other things
143490;Thumb Up
117581;Stop Sign
55030;Thumb Up
31607;Stop Sign
83315;Doing other things
144354;Swiping Right
101128;Swiping Right
48085;No gesture
43585;Thumb Up
17171;Zooming In With Full Hand
57835;No gesture
52291;Doing other things
108639;Doing other things
92399;Doing other things
101819;Doing other things
97634;Doing other things
99615;No gesture
136757;Stop Sign
67881;Stop Sign
35405;Thumb Up
127176;Stop Sign
115147;Doing other things
34693;Thumb Up
14565;Thumb Up
52967;No gesture
147661;Swiping Right
126448;Zooming In With Full Hand
64436;Swiping Up
127786;No gesture
35801;No gesture
36687;Swiping Right
87576;Thumb Up
80101;Swiping Right
92547;Zooming In With Full Hand
105635;Doing other things
11074;Stop Sign
29720;No gesture
142068;Zooming In With Full Hand
35897;Doing other things
60149;Zooming In With Full Hand
75053;Swiping Right
120457;Zooming In With Full Hand
904;No gesture
69771;Swiping Right
1963;Swiping Up
23721;Doing other things
29437;Zooming In With Full Hand
75248;Doing other things
90168;Swiping Up
27256;Swiping Up
76301;Stop Sign
103360;Doing other things
138466;Swiping Right
65769;Swiping Right
72122;Doing other things
41278;Doing other things
52813;Swiping Up
15132;Doing other things
49939;Thumb Up
77903;Doing other things
71357;Zooming In With Full Hand
142072;Doing other things
75179;Doing other things
122471;Doing other things
45844;Thumb Up
68668;No gesture
40331;Zooming In With Full Hand
28661;Stop Sign
107362;Swiping Right
114655;Swiping Up
27540;Doing other things
71575;Thumb Up
91345;Doing other things
91467;No gesture
125083;Stop Sign
32512;Doing other things
105002;Swiping Right
72933;Swiping Right
116213;Thumb Up
82464;Swiping Up
36818;Doing other things
32022;Stop Sign
22799;No gesture
113943;Doing other things
70147;Thumb Up
9888;Zooming In With Full Hand
55527;Doing other things
92545;Thumb Up
122134;Thumb Up
82504;Doing other things
123801;Zooming In With Full Hand
63497;Doing other things
82256;Doing other things
1123;Thumb Up
8714;Doing other things
57416;Thumb Up
141741;Zooming In With Full Hand
97184;Doing other things
120596;Zooming In With Full Hand
64335;Swiping Right
59;Stop Sign
43424;Swiping Up
30777;Swiping Up
29022;Zooming In With Full Hand
117219;Swiping Right
95007;Doing other things
4120;Doing other things
132485;Stop Sign
92717;Swiping Up
93394;Doing other things
81846;Stop Sign
16903;Stop Sign
21846;No gesture
71454;Swiping Up
120416;Doing other things
26500;Doing other things
105905;Swiping Up
34548;Swiping Up
5701;Doing other things
5190;Doing other things
46213;Stop Sign
46098;Doing other things
9912;Doing other things
144659;Doing other things
30897;No gesture
24235;Thumb Up
96880;Thumb Up
29240;Stop Sign
86237;Swiping Right
527;Doing other things
127323;Swiping Right
146390;No gesture
73648;Thumb Up
75765;Doing other things
80140;Zooming In With Full Hand
27330;Swiping Up
145500;No gesture
115444;Stop Sign
121720;Zooming In With Full Hand
67586;Stop Sign
141830;Zooming In With Full Hand
116876;Doing other things
67347;Swiping Right
110202;Doing other things
46787;Zooming In With Full Hand
30551;No gesture
145908;Swiping Right
30793;Thumb Up
104929;Zooming In With Full Hand
130260;Doing other things
92808;Zooming In With Full Hand
93049;Swiping Up
